filename,width,height,class,xmin,ymin,xmax,ymax
pokemon-3013.jpg,700,933,pikachu,46,226,675,817
pokemon-2037.jpg,1600,876,eevee,301,135,1267,876
pokemon-2047.jpg,500,503,eevee,1,1,500,498
pokemon-3002.jpg,220,220,pikachu,41,25,184,163
pokemon-273.jpg,569,417,eevee,25,12,169,204
pokemon-273.jpg,569,417,other,141,13,281,202
pokemon-273.jpg,569,417,other,252,7,408,211
pokemon-273.jpg,569,417,other,373,15,542,202
pokemon-273.jpg,569,417,other,19,222,184,396
pokemon-273.jpg,569,417,other,141,213,287,396
pokemon-273.jpg,569,417,other,269,200,418,396
pokemon-273.jpg,569,417,other,376,217,549,397
pokemon-278.jpg,282,500,charmander,98,107,183,218
pokemon-268.jpg,540,308,charmander,366,4,536,308
pokemon-268.jpg,540,308,bulbasaur,172,76,380,304
pokemon-268.jpg,540,308,squirtle,3,8,193,308
pokemon-3003.jpg,640,378,pikachu,105,1,594,377
pokemon-188.jpg,1280,720,squirtle,478,223,787,536
pokemon-1085.jpg,301,168,bulbasaur,50,13,214,168
pokemon-221.jpg,270,270,pikachu,78,164,134,219
pokemon-221.jpg,270,270,other,173,161,219,212
pokemon-221.jpg,270,270,other,222,168,246,204
pokemon-221.jpg,270,270,bulbasaur,249,167,270,217
pokemon-194.jpg,300,168,pikachu,21,90,101,154
pokemon-194.jpg,300,168,other,171,13,216,111
pokemon-194.jpg,300,168,other,250,16,297,108
pokemon-194.jpg,300,168,other,74,57,143,168
pokemon-2066.jpg,755,1200,eevee,20,31,710,605
pokemon-1048.jpg,1200,1200,bulbasaur,266,383,872,1089
pokemon-3019.jpg,700,1050,pikachu,28,249,593,756
pokemon-2076.jpg,778,1037,eevee,6,7,778,1020
pokemon-2075.jpg,1250,1000,eevee,526,455,896,878
pokemon-2075.jpg,1250,1000,pikachu,340,397,642,824
pokemon-2075.jpg,1250,1000,other,259,6,614,290
pokemon-2075.jpg,1250,1000,other,559,11,933,332
pokemon-2075.jpg,1250,1000,other,817,62,1187,482
pokemon-2075.jpg,1250,1000,other,859,467,1250,818
pokemon-2075.jpg,1250,1000,other,552,304,903,539
pokemon-2075.jpg,1250,1000,other,415,185,712,490
pokemon-2075.jpg,1250,1000,other,45,510,414,806
pokemon-2075.jpg,1250,1000,other,5,236,417,532
pokemon-2057.jpg,719,740,eevee,221,249,484,459
pokemon-3001.jpg,1200,1200,pikachu,141,263,1137,1167
pokemon-263.jpg,354,498,charmander,53,61,266,223
pokemon-2082.jpg,0,0,eevee,217,12,1118,800
pokemon-257.jpg,600,400,charmander,109,178,248,279
pokemon-257.jpg,600,400,pikachu,391,54,496,182
pokemon-2067.jpg,600,600,eevee,160,20,531,470
pokemon-3037.jpg,466,466,pikachu,17,1,435,466
pokemon-2045.jpg,640,459,eevee,8,32,414,442
pokemon-3036.jpg,670,446,pikachu,24,79,375,374
pokemon-3036.jpg,670,446,other,378,201,535,368
pokemon-238.jpg,615,284,pikachu,21,28,115,115
pokemon-238.jpg,615,284,pikachu,431,29,514,134
pokemon-238.jpg,615,284,pikachu,434,174,525,267
pokemon-2054.jpg,298,169,eevee,149,7,298,163
pokemon-2054.jpg,298,169,pikachu,2,13,147,167
pokemon-1060.jpg,550,389,bulbasaur,143,1,436,345
pokemon-189.jpg,834,576,squirtle,103,318,383,539
pokemon-189.jpg,834,576,bulbasaur,160,39,423,243
pokemon-189.jpg,834,576,charmander,527,73,752,369
pokemon-1078.jpg,489,406,bulbasaur,8,10,466,406
pokemon-1073.jpg,800,500,bulbasaur,119,1,661,500
pokemon-2044.jpg,0,0,eevee,1,8,1395,1400
pokemon-211.jpg,576,1024,charmander,201,218,368,443
pokemon-280.jpg,835,470,pikachu,545,186,710,373
pokemon-280.jpg,835,470,other,348,71,606,386
pokemon-1063.jpg,236,287,bulbasaur,69,85,209,259
pokemon-230.jpg,198,254,pikachu,12,69,141,185
pokemon-230.jpg,198,254,other,1,176,95,254
pokemon-230.jpg,198,254,other,107,169,197,254
pokemon-1094.jpg,580,317,bulbasaur,1,103,196,317
pokemon-1094.jpg,580,317,charmander,138,79,325,317
pokemon-1094.jpg,580,317,pikachu,278,60,463,317
pokemon-1094.jpg,580,317,squirtle,438,83,580,316
pokemon-245.jpg,280,196,pikachu,85,37,198,170
pokemon-252.jpg,846,832,pikachu,9,2,832,832
pokemon-1079.jpg,225,224,bulbasaur,16,26,213,201
pokemon-1044.jpg,1000,574,pikachu,4,1,718,574
pokemon-1046.jpg,318,159,bulbasaur,67,1,256,157
pokemon-2042.jpg,0,0,eevee,13,72,828,772
pokemon-1056.jpg,600,450,bulbasaur,257,112,549,378
pokemon-2077.jpg,600,450,eevee,123,42,580,427
pokemon-1100.jpg,462,600,bulbasaur,12,89,243,344
pokemon-1100.jpg,462,600,charmander,200,5,462,337
pokemon-1100.jpg,462,600,squirtle,91,330,406,551
pokemon-2071.jpg,800,800,eevee,35,10,727,775
pokemon-242.jpg,373,498,charmander,168,86,289,241
pokemon-269.jpg,1920,1080,other,542,471,716,704
pokemon-269.jpg,1920,1080,pikachu,876,551,1000,611
pokemon-269.jpg,1920,1080,bulbasaur,1049,560,1178,666
pokemon-269.jpg,1920,1080,other,831,484,1024,720
pokemon-1057.jpg,373,521,bulbasaur,33,55,342,258
pokemon-253.jpg,750,422,eevee,15,2,750,410
pokemon-1068.jpg,500,250,squirtle,86,135,177,243
pokemon-1068.jpg,500,250,bulbasaur,190,112,316,245
pokemon-1068.jpg,500,250,charmander,325,119,426,245
pokemon-225.jpg,640,383,pikachu,205,70,485,383
pokemon-3005.jpg,428,362,pikachu,96,37,411,319
pokemon-3032.jpg,700,700,pikachu,61,16,681,700
pokemon-206.jpg,180,252,bulbasaur,56,40,121,130
pokemon-2060.jpg,256,256,eevee,12,18,256,227
pokemon-1101.jpg,400,267,squirtle,8,34,89,96
pokemon-1101.jpg,400,267,charmander,144,21,240,104
pokemon-1101.jpg,400,267,bulbasaur,280,26,375,97
pokemon-1101.jpg,400,267,pikachu,66,155,171,229
pokemon-1101.jpg,400,267,eevee,220,149,299,231
pokemon-2033.jpg,1080,600,eevee,261,7,1080,588
pokemon-226.jpg,271,295,squirtle,1,1,271,291
pokemon-2074.jpg,1280,726,eevee,624,49,1253,711
pokemon-2074.jpg,1280,726,pikachu,4,67,613,692
pokemon-3031.jpg,495,365,pikachu,243,61,494,365
pokemon-3031.jpg,495,365,other,29,2,320,333
pokemon-2032.jpg,700,700,eevee,27,100,689,700
pokemon-249.jpg,245,342,charmander,54,38,187,156
pokemon-196.jpg,250,141,pikachu,96,1,210,131
pokemon-3017.jpg,0,0,pikachu,71,70,648,852
pokemon-2068.jpg,2161,2343,eevee,42,97,2138,2341
pokemon-1087.jpg,385,333,bulbasaur,45,16,372,301
pokemon-3027.jpg,450,603,pikachu,4,1,447,603
pokemon-236.jpg,1920,1080,pikachu,602,4,1692,1080
pokemon-201.jpg,1080,1920,charmander,377,720,686,1125
pokemon-217.jpg,1500,844,eevee,501,115,1006,725
pokemon-185.jpg,300,268,squirtle,26,13,293,265
pokemon-1095.jpg,2880,1800,bulbasaur,851,632,1539,1421
pokemon-1098.jpg,579,455,bulbasaur,5,6,558,455
pokemon-3024.jpg,870,489,pikachu,271,4,870,481
pokemon-1103.jpg,480,384,squirtle,2,1,232,229
pokemon-1103.jpg,480,384,charmander,253,1,471,227
pokemon-1103.jpg,480,384,bulbasaur,147,224,326,384
pokemon-1093.jpg,500,312,bulbasaur,327,145,430,234
pokemon-1093.jpg,500,312,squirtle,257,147,341,263
pokemon-1093.jpg,500,312,pikachu,157,150,267,261
pokemon-1093.jpg,500,312,other,51,149,139,290
pokemon-1093.jpg,500,312,other,130,158,199,238
pokemon-1093.jpg,500,312,other,233,185,282,242
pokemon-1093.jpg,500,312,other,346,79,408,121
pokemon-1093.jpg,500,312,other,95,8,165,86
pokemon-1093.jpg,500,312,other,376,232,461,297
pokemon-2084.jpg,265,300,eevee,1,8,265,299
pokemon-195.jpg,532,668,eevee,1,4,529,666
pokemon-255.jpg,839,520,pikachu,369,4,582,198
pokemon-255.jpg,839,520,charmander,156,357,290,498
pokemon-255.jpg,839,520,bulbasaur,364,406,494,519
pokemon-255.jpg,839,520,eevee,292,195,468,435
pokemon-255.jpg,839,520,squirtle,601,300,721,419
pokemon-255.jpg,839,520,other,42,1,245,360
pokemon-255.jpg,839,520,other,222,80,336,360
pokemon-255.jpg,839,520,other,582,1,760,193
pokemon-255.jpg,839,520,other,471,230,603,520
pokemon-1089.jpg,225,225,bulbasaur,21,22,223,221
pokemon-3033.jpg,500,364,pikachu,113,20,496,340
pokemon-271.jpg,300,340,eevee,3,1,294,336
pokemon-2073.jpg,540,694,eevee,18,37,536,693
pokemon-1043.jpg,190,265,bulbasaur,60,36,148,129
pokemon-251.jpg,250,250,eevee,22,1,227,250
pokemon-2036.jpg,245,342,eevee,41,30,200,163
pokemon-1072.jpg,225,225,pikachu,24,19,116,110
pokemon-1072.jpg,225,225,bulbasaur,119,25,205,106
pokemon-1072.jpg,225,225,charmander,24,114,109,201
pokemon-1072.jpg,225,225,squirtle,117,116,206,201
pokemon-207.jpg,1280,720,squirtle,142,99,638,617
pokemon-207.jpg,1280,720,squirtle,695,106,1197,634
pokemon-1096.jpg,320,240,bulbasaur,108,127,235,240
pokemon-1096.jpg,320,240,other,26,82,140,217
pokemon-1096.jpg,320,240,other,210,78,320,209
pokemon-1096.jpg,320,240,other,112,67,158,122
pokemon-1096.jpg,320,240,jigglypuff,158,92,190,124
pokemon-1096.jpg,320,240,jigglypuff,123,89,157,121
pokemon-235.jpg,400,560,squirtle,75,68,302,290
pokemon-3007.jpg,500,458,pikachu,62,144,351,458
pokemon-1097.jpg,292,173,bulbasaur,62,58,177,164
pokemon-1047.jpg,217,232,bulbasaur,1,1,217,230
pokemon-1058.jpg,284,177,bulbasaur,61,17,197,162
pokemon-232.jpg,400,558,charmander,82,63,306,263
pokemon-1045.jpg,800,600,pikachu,18,276,249,531
pokemon-1045.jpg,800,600,other,8,45,209,274
pokemon-1045.jpg,800,600,other,150,185,238,293
pokemon-1045.jpg,800,600,other,404,243,510,400
pokemon-1045.jpg,800,600,other,514,49,674,286
pokemon-1045.jpg,800,600,other,629,252,800,414
pokemon-1045.jpg,800,600,other,560,312,789,545
pokemon-1045.jpg,800,600,other,227,153,397,473
pokemon-1045.jpg,800,600,other,379,184,591,523
pokemon-193.jpg,245,342,charmander,66,58,145,160
pokemon-3008.jpg,640,960,pikachu,3,41,640,937
pokemon-213.jpg,894,894,charmander,132,94,749,811
pokemon-2031.jpg,301,167,eevee,26,1,270,167
pokemon-1082.jpg,300,168,bulbasaur,2,21,141,147
pokemon-1082.jpg,300,168,pikachu,203,35,289,149
pokemon-198.jpg,615,300,pikachu,143,1,490,300
pokemon-3028.jpg,400,400,pikachu,10,22,387,386
pokemon-2028.jpg,1080,600,eevee,13,1,899,596
pokemon-266.jpg,168,300,eevee,49,118,118,176
pokemon-2053.jpg,800,800,eevee,199,209,652,690
pokemon-218.jpg,1280,575,charmander,495,5,1057,561
pokemon-190.jpg,400,240,pikachu,166,69,264,168
pokemon-259.jpg,191,264,charmander,78,37,149,131
pokemon-219.jpg,250,141,eevee,76,1,193,129
pokemon-224.jpg,500,266,charmander,2,3,195,181
pokemon-224.jpg,500,266,bulbasaur,152,89,317,266
pokemon-224.jpg,500,266,squirtle,302,1,496,210
pokemon-227.jpg,200,280,charmander,24,31,167,132
pokemon-1080.jpg,2550,1650,bulbasaur,778,295,1460,957
pokemon-3012.jpg,600,600,pikachu,6,13,600,577
pokemon-192.jpg,245,342,charmander,39,45,174,170
pokemon-248.jpg,238,584,bulbasaur,39,5,183,169
pokemon-248.jpg,238,584,squirtle,36,215,201,370
pokemon-248.jpg,238,584,charmander,28,419,194,565
pokemon-3029.jpg,750,421,pikachu,16,5,529,413
pokemon-247.jpg,566,800,eevee,13,61,555,722
pokemon-260.jpg,300,300,eevee,57,51,240,264
pokemon-3022.jpg,700,1244,pikachu,57,339,661,878
pokemon-220.jpg,245,342,charmander,55,37,196,163
pokemon-1075.jpg,210,240,bulbasaur,1,8,210,210
pokemon-2062.jpg,1920,1080,eevee,198,1,1491,903
pokemon-1074.jpg,600,300,pikachu,242,1,388,146
pokemon-1074.jpg,600,300,squirtle,425,45,581,179
pokemon-1074.jpg,600,300,jigglypuff,9,42,133,182
pokemon-2051.jpg,300,168,eevee,117,1,238,140
pokemon-2029.jpg,284,178,eevee,8,31,147,168
pokemon-2029.jpg,284,178,pikachu,149,28,275,165
pokemon-229.jpg,748,1044,squirtle,146,169,598,462
pokemon-246.jpg,1067,600,eevee,383,111,669,429
pokemon-203.jpg,1574,1830,squirtle,1,1,1573,1823
pokemon-3021.jpg,1800,1200,pikachu,378,46,1563,1076
pokemon-197.jpg,1280,720,pikachu,229,26,1078,714
pokemon-2026.jpg,245,342,eevee,48,41,175,149
pokemon-200.jpg,900,505,pikachu,174,14,484,505
pokemon-200.jpg,900,505,eevee,440,8,525,81
pokemon-200.jpg,900,505,other,456,84,562,332
pokemon-265.jpg,640,960,squirtle,11,195,640,794
pokemon-2080.jpg,800,450,eevee,427,28,721,420
pokemon-2080.jpg,800,450,pikachu,81,31,414,421
pokemon-279.jpg,1024,1024,squirtle,119,207,905,830
pokemon-1071.jpg,847,498,bulbasaur,77,256,293,477
pokemon-1071.jpg,847,498,bulbasaur,487,142,847,418
pokemon-3004.jpg,1024,630,pikachu,540,1,1024,620
pokemon-3004.jpg,1024,630,pikachu,420,341,735,568
pokemon-3004.jpg,1024,630,pikachu,243,351,425,543
pokemon-3004.jpg,1024,630,pikachu,15,1,164,137
pokemon-3004.jpg,1024,630,pikachu,195,161,300,273
pokemon-3004.jpg,1024,630,pikachu,344,137,490,233
pokemon-3004.jpg,1024,630,pikachu,277,294,384,354
pokemon-3004.jpg,1024,630,pikachu,507,253,601,343
pokemon-3004.jpg,1024,630,pikachu,231,5,330,93
pokemon-3004.jpg,1024,630,pikachu,4,137,175,287
pokemon-3004.jpg,1024,630,pikachu,127,327,235,445
pokemon-3004.jpg,1024,630,pikachu,1,270,263,581
pokemon-3004.jpg,1024,630,pikachu,711,5,918,134
pokemon-2039.jpg,1280,720,eevee,1,1,1044,719
